Time,Predicted_State,Predicted_PtfmTDX_Floater,Predicted_PtfmTDY_Floater,Predicted_PtfmTDZ_Floater,Predicted_Vx_Floater_local,Predicted_Vy_Floater_local,Predicted_Vz_Floater_local,Predicted_PtfmTDX_SOV,Predicted_PtfmTDY_SOV,Predicted_PtfmTDZ_SOV,Predicted_Vx_SOV_local,Predicted_Vy_SOV_local,Predicted_Vz_SOV_local
381.75,,26.449135244658788,-44.70200137765667,15.397255631533534,-0.1497632808057693,-0.044287370862568766,-0.2590900427719339,26.17341053398081,-62.978589396615504,14.656980591797488,0.039340069727314686,-0.2941404666334033,-0.3980271213208012
382.0,,26.416498726918704,-44.688945800792425,15.319717997717355,-0.1820536711487018,-0.0622776014812072,-0.23845277177427132,26.124673819757138,-63.017686081523856,14.564848937053755,0.013416684115741304,-0.28189356941000576,-0.3610686638865842
382.25,,26.375417618964132,-44.67944515080346,15.255275102767017,-0.20898121691038138,-0.07722886801022677,-0.20952178141744926,26.058652896271823,-63.0586848704738,14.492429375080397,-0.013714593941367873,-0.27031154511306504,-0.31255492081846903
382.5,,26.319860070641873,-44.67603866117209,15.213280331586688,-0.2267153148184884,-0.08697048181418755,-0.1663729864449311,25.963001899766564,-63.10294440920933,14.453801972141951,-0.04291654476225183,-0.25986930297576416,-0.24423211666367953
382.75,,26.26430252231961,-44.672632171540734,15.171285560406359,-0.24444941272659537,-0.09671209561814834,-0.1232241914724129,25.8673509032613,-63.14720394794485,14.415174569203504,-0.0721184955831358,-0.2494270608384633,-0.17590931250889005
383.0,,26.208744973997348,-44.669225681909374,15.12929078922603,-0.26218351063470235,-0.10645370942210913,-0.0800753964998947,25.771699906756037,-63.191463486680384,14.376547166265059,-0.10132044640401976,-0.23898481870116245,-0.10758650835410055
383.25,,26.153548413564856,-44.6708591230918,15.099453580185578,-0.27371819914702983,-0.10910374105779762,-0.03389601398236071,25.674827799018512,-63.229100685274574,14.355410448364912,-0.12623188397448684,-0.22276533993986453,-0.04097207625576052
383.5,,26.09970555771899,-44.69139230482595,15.115207229169707,-0.26200510242516906,-0.08516033956244781,0.023648071828989897,25.573376524159986,-63.2419041083387,14.399863799358434,-0.13505389685588023,-0.1848812238385636,0.01923596063088994
383.75,,26.04586270187313,-44.711925486560105,15.130960878153834,-0.2502920057033083,-0.061216938067098006,0.0811921576403405,25.471925249301464,-63.25470753140283,14.444317150351957,-0.14387590973727363,-0.14699710773726266,0.07944399751754042
384.0,,25.992019846027265,-44.73245866829425,15.146714527137961,-0.2385789089814475,-0.0372735365717482,0.1387362434516911,25.370473974442938,-63.26751095446696,14.488770501345478,-0.15269792261866702,-0.10911299163596175,0.13965203440419088
384.25,,25.94028540730347,-44.75275432180038,15.164741739215732,-0.2256883523870872,-0.013838455866530847,0.194840781927483,25.273239414529503,-63.27774714583766,14.533078763711114,-0.1617036638927655,-0.07097512769947824,0.19523351935671243
384.5,,25.926502476776985,-44.76877446720216,15.223693086979136,-0.19160351808769943,0.0004468506162868431,0.22503346836317406,25.251905723627797,-63.241773166726624,14.574775430774807,-0.1740165162355609,-0.028269802729700907,0.1675370694947737
384.75,,25.9127195462505,-44.78479461260393,15.28264443474254,-0.15751868378831163,0.014732157099104533,0.2552261547988651,25.23057203272609,-63.20579918761559,14.616472097838502,-0.1863293685783563,0.014435522240076437,0.13984061963283495
385.0,,25.898936615724015,-44.8008147580057,15.341595782505946,-0.12343384948892387,0.02901746358192222,0.2854188412345562,25.209238341824385,-63.169825208504555,14.658168764902195,-0.19864222092115172,0.05714084720985378,0.11214416977089624
385.25,,25.88515368519753,-44.816834903407475,15.40054713026935,-0.08934901518953609,0.04330277006473991,0.31561152767024725,25.187904650922675,-63.13385122939353,14.69986543196589,-0.21095507326394713,0.09984617217963111,0.0844477199089575
385.5,,25.90689651881015,-44.81868711967152,15.462145011249023,-0.0692245791611181,0.031989291541529345,0.3326774365943651,25.25951218059814,-63.070661634488786,14.655134660173372,-0.2106932524145043,0.1740816931435501,0.06947617603959345
385.75,,25.932818854086193,-44.81887252074289,15.524054249077667,-0.050742542929285844,0.017664191252901775,0.34819901875241455,25.342053971517984,-63.00427020243185,14.600235954397766,-0.2089520582483266,0.2520266489303117,0.05600167993406267
386.0,,25.95874118936224,-44.81905792181426,15.585963486906312,-0.03226050669745359,0.003339090964274205,0.36372060091046393,25.42459576243783,-62.93787877037491,14.545337248622157,-0.20721086408214892,0.3299716047170732,0.04252718382853189
386.25,,25.984663524638286,-44.81924332288563,15.647872724734956,-0.013778470465621334,-0.010986009324353369,0.37924218306851337,25.507137553357673,-62.87148733831797,14.490438542846551,-0.20546966991597124,0.4079165605038348,0.029052687723001118
386.5,,25.985197730265217,-44.830684000602126,15.715333837259061,-0.010311367548878684,-0.030066233345382963,0.37395540990515946,25.516058032317243,-62.81076782437517,14.458300563769587,-0.1851259023851842,0.45670543899144833,0.0642930515030758
386.75,,25.97666474673175,-44.84614441997759,15.7847777621744,-0.012206740816097605,-0.05084471584227074,0.3612370812698744,25.49868518557671,-62.75207399547314,14.434291415656425,-0.15813835865274972,0.4950814327293642,0.1169315795280128
387.0,,25.96813176319828,-44.86160483935305,15.85422168708974,-0.014102114083316526,-0.0716231983391585,0.34851875263458937,25.48131233883618,-62.69338016657111,14.410282267543263,-0.13115081492031527,0.5334574264672801,0.16957010755294977
387.25,,25.959598779664812,-44.877065258728514,15.923665612005081,-0.015997487350535446,-0.09240168083604627,0.3358004239993043,25.463939492095648,-62.63468633766908,14.386273119430102,-0.10416327118788078,0.571833420205196,0.22220863557788675
387.5,,25.949667124383268,-44.888425570800315,15.985063654309373,-0.010913275935958575,-0.10565640342656475,0.30927642054410626,25.4130107707061,-62.590398335701664,14.426111177073558,-0.07748528182794205,0.566444101385741,0.28018952907018985
387.75,,25.93871825328494,-44.89680398665128,16.040610145623816,-0.0007530029346208798,-0.11343930063063254,0.2727119263107891,25.337677776844547,-62.55658729877761,14.512383566176373,-0.0510324229207275,0.5292254643427419,0.34205577926603203
388.0,,25.927769382186614,-44.90518240250224,16.096156636938254,0.009407270066716818,-0.12122219783470034,0.2361474320774719,25.262344782982996,-62.522776261853544,14.598655955279188,-0.024579564013512953,0.49200682729974277,0.4039220294618743
388.25,,25.916820511088286,-44.913560818353204,16.151703128252695,0.019567543068054513,-0.12900509503876814,0.19958293784415473,25.187011789121442,-62.48896522492949,14.684928344382003,0.0018732948937015964,0.45478819025674366,0.4657882796577165
388.5,,25.918221292294003,-44.927265968558565,16.191086360935728,0.028961452932532182,-0.13113058301356767,0.15959539171317044,25.129245095941368,-62.46735641000288,14.773118426653395,0.02533167520077706,0.4105205884056157,0.49922232118966153
388.75,,25.93660284541778,-44.94829537850124,16.208245113000576,0.03730161348382736,-0.1254771332981237,0.11490114922289404,25.09563206619833,-62.46252565032275,14.863945337031579,0.044672647432661514,0.35656065994331126,0.4935620758087498
389.0,,25.95498439854156,-44.96932478844391,16.225403865065424,0.045641774035122526,-0.11982368358267978,0.07020690673261766,25.062019036455293,-62.457694890642635,14.954772247409764,0.06401361966454597,0.3026007314810068,0.487901830427838
389.25,,25.973365951665333,-44.99035419838659,16.242562617130268,0.0539819345864177,-0.11417023386723583,0.025512664242341276,25.028406006712252,-62.45286413096251,15.045599157787947,0.08335459189643041,0.2486408030187023,0.48224158504692627
389.5,,25.992341223814087,-45.01258435675392,16.25221633468628,0.06469440323481858,-0.10334678026781538,-0.020505505642821678,25.00583784507755,-62.45324138187184,15.149925705095583,0.10373348562373726,0.1887371489691993,0.470998742897935
389.75,,26.01297890923277,-45.038176610710266,16.240855955617565,0.08204933455511419,-0.07804731579326335,-0.07023067223366636,25.014195314146182,-62.46820106243163,15.292051235805683,0.12701855953822627,0.11219106327554339,0.444124629798324
390.0,,26.03361659465146,-45.06376886466661,16.22949557654885,0.09940426587540979,-0.052747851318711306,-0.11995583882451102,25.022552783214813,-62.48316074299142,15.434176766515781,0.15030363345271527,0.035644977581887505,0.417250516698713
390.25,,26.054254280070143,-45.08936111862297,16.218135197480134,0.1167591971957054,-0.027448386844159275,-0.16968100541535572,25.030910252283444,-62.498120423551214,15.576302297225881,0.17358870736720428,-0.04090110811176839,0.39037640359910203
390.5,,26.077593707425574,-45.11157445230361,16.201937246662723,0.13309981970674895,-0.002529955563808975,-0.2177560698599517,25.050715348670774,-62.515042810589996,15.708877149906684,0.1934792868094987,-0.11946663001199606,0.35574249853743123
390.75,,26.12389794124334,-45.10506696364075,16.144619935981456,0.1408188173391554,0.01914969356582858,-0.2518052660614426,25.167825277267017,-62.54864820270013,15.760271239338516,0.18451666323815755,-0.21519735966807302,0.2551503617982939
391.0,,26.170202175061103,-45.098559474977904,16.087302625300193,0.14853781497156188,0.040829342695466134,-0.28585446226293354,25.28493520586326,-62.58225359481027,15.811665328770351,0.1755540396668164,-0.31092808932414995,0.15455822505915665
391.25,,26.216506408878868,-45.09205198631505,16.029985314618926,0.15625681260396834,0.06250899182510368,-0.3199036584644245,25.4020451344595,-62.6158589869204,15.863059418202184,0.16659141609547526,-0.4066588189802269,0.05396608832001937
391.5,,26.262810642696632,-45.085544497652194,15.97266800393766,0.16397581023637484,0.08418864095474123,-0.35395285466591536,25.51915506305574,-62.64946437903054,15.914453507634018,0.1576287925241341,-0.5023895486363038,-0.04662604841911794
391.75,,26.31970103211793,-45.04435110275111,15.889348391282706,0.1425757601009949,0.08269152400203586,-0.3649352925954264,25.630455525200222,-62.70936941264492,15.880201471521655,0.1425681646528056,-0.5923487993728714,-0.1250956753480839
392.0,,26.37717954129498,-45.00123071305902,15.804584206295882,0.11955798508962956,0.07990680893364693,-0.3746362439542741,25.74143323920849,-62.77073553745398,15.841191317323512,0.1271687587648117,-0.6819874123916891,-0.20233627395426468
392.25,,26.43465805047203,-44.95811032336693,15.719820021309058,0.09654021007826423,0.07712209386525799,-0.3843371953131217,25.85241095321676,-62.832101662263035,15.802181163125368,0.11176935287681783,-0.7716260254105067,-0.2795768725604454
392.5,,26.49213655964908,-44.91498993367484,15.635055836322236,0.0735224350668989,0.07433737879686907,-0.3940381466719694,25.963388667225033,-62.8934677870721,15.763171008927225,0.09636994698882392,-0.8612646384293244,-0.3568174711666262
392.75,,26.53672424362967,-44.87546250951953,15.565251228643495,0.03825497728463165,0.06644875552313884,-0.372671753941,26.03856703560386,-62.936499902443146,15.669464893926502,0.08987258236175727,-0.877636141195472,-0.39934787655512083
393.0,,26.577874374224546,-44.836893209507366,15.499435841580242,-0.0002790625698739918,0.05719909006131847,-0.3430207361194181,26.104198911814844,-62.97464294863072,15.561173189378433,0.08574909540426966,-0.8744697478942535,-0.4326222304189052
393.25,,26.619024504819418,-44.7983239094952,15.433620454516989,-0.03881310242437963,0.047949424599498115,-0.3133697182978362,26.169830788025827,-63.0127859948183,15.452881484830366,0.08162560844678206,-0.871303354593035,-0.46589658428268954
393.5,,26.660174635414293,-44.75975460948304,15.367805067453736,-0.07734714227888528,0.03869975913767776,-0.2837187004762543,26.235462664236813,-63.05092904100588,15.344589780282298,0.07750212148929446,-0.8681369612918165,-0.49917093814647384
393.75,,26.658720958353396,-44.735317969182205,15.31609537403712,-0.1073301707676074,0.036072551539242624,-0.24469013721830168,26.26789308630452,-63.06563405857071,15.217959536221285,0.06696759532854671,-0.7980072546873804,-0.5155952892895085
394.0,,26.632415060159953,-44.71912538037965,15.27261400191438,-0.13232510929295374,0.03730844436111714,-0.20019133912246387,26.280955993455315,-63.066666892772254,15.080631810777716,0.05269329629922899,-0.6888156153227182,-0.5221904721787682
394.25,,26.606109161966515,-44.7029327915771,15.229132629791641,-0.15732004781830006,0.03854433718299165,-0.15569254102662605,26.294018900606112,-63.06769972697381,14.943304085334146,0.03841899726991127,-0.5796239759580559,-0.5287856550680281
394.5,,26.579803263773073,-44.686740202774544,15.185651257668901,-0.1823149863436464,0.03978023000486616,-0.11119374293078821,26.307081807756905,-63.06873256117535,14.805976359890579,0.02414469824059355,-0.47043233659339356,-0.535380837957288
394.75,,26.530039499654148,-44.67711006786739,15.161791336841521,-0.19686841022822843,0.041128100170766214,-0.06995356933846737,26.29768676915404,-63.05779414272265,14.704464172043437,0.0016786197471898006,-0.3501983686713921,-0.5285111181210513
395.0,,26.454211440062455,-44.67477154839957,15.159733028564542,-0.1998201511786246,0.042600389607805794,-0.03233408963894425,26.263338457491557,-63.03355433243189,14.642747025970117,-0.02988943592853438,-0.21769514679678795,-0.506680395256481
395.25,,26.378383380470762,-44.672433028931756,15.157674720287565,-0.20277189212902072,0.04407267904484537,0.005285390060578876,26.22899014582907,-63.00931452214113,14.581029879896795,-0.06145749160425857,-0.0851919249221838,-0.4848496723919107
395.5,,26.30255532087907,-44.67009450946394,15.155616412010588,-0.20572363307941685,0.04554496848188495,0.04290486976010201,26.194641834166582,-62.98507471185037,14.519312733823474,-0.09302554727998275,0.04731129695242031,-0.46301894952734035
395.75,,26.231931460112953,-44.67465422168105,15.16442326240978,-0.20643911560186534,0.0446221335761128,0.07805051110100435,26.15686203616915,-62.95835935429837,14.461861969272695,-0.12495696655643523,0.1649356962918545,-0.435015817877086
396.0,,26.172583363468927,-44.69416010254885,15.19677128994068,-0.20230937153042627,0.038509862594247435,0.10783616933156054,26.111647351112676,-62.926280311013684,14.413655031354093,-0.1576756736344659,0.25032264680508004,-0.39363913385784666
396.25,,26.1132352668249,-44.71366598341665,15.229119317471579,-0.19817962745898718,0.03239759161238207,0.13762182756211672,26.0664326660562,-62.894201267728995,14.365448093435491,-0.1903943807124966,0.3357095973183056,-0.3522624498386073
396.5,,26.053887170180875,-44.733171864284444,15.26146734500248,-0.19404988338754808,0.026285320630516706,0.1674074857926729,26.02121798099973,-62.862122224444306,14.31724115551689,-0.22311308779052727,0.4210965478315311,-0.31088576581936794
396.75,,25.995468580650666,-44.75369681725066,15.296436429517733,-0.18996628849965055,0.01879279436285971,0.19469203469791127,25.965670005726793,-62.828875666979606,14.269093184314913,-0.2519173113220502,0.49810161563026173,-0.26657973483938435
397.0,,25.942007362394133,-44.7796568214085,15.34538448461622,-0.18612882259064123,0.003938906570979346,0.2086373338681189,25.855011149299386,-62.789402367221484,14.22125970226827,-0.25984428927219483,0.5304033089516781,-0.206650520068762
397.25,,25.888546144137603,-44.80561682556634,15.394332539714707,-0.18229135668163193,-0.01091498122090102,0.2225826330383265,25.744352292871977,-62.74992906746336,14.173426220221629,-0.26777126722233946,0.5627050022730944,-0.14672130529813968
