Time,telescoping,luffing,slewing,telescoping_vel,luffing_vel,slewing_vel
452.25,-0.16977437741010348,3.587338136145395,3.2302664482541066,0.5024568305216836,1.6087307880909014,0.1781170426472558
452.5,-0.18649531353483795,4.061919698166253,3.326930795888865,0.44314466344869796,1.8999644327985807,0.38722395552579236
452.75,-0.20190145142225902,4.537320352544685,3.4238784260170028,0.3829118191519115,1.9031056224538077,0.3883584645440177
453.0,-0.21598947794215206,5.013472509393157,3.521110028160874,0.3217688727463364,1.762271124057758,0.38529373249793863
453.25,-0.23941647354945417,5.418455914573564,3.616525292265972,0.2532805216256783,1.0826666531657683,0.3669073334430335
453.5,-0.3022083817450856,5.554805835976041,3.7045636948823906,0.16004735831899836,0.5472535799800902,0.3534500143512336
453.75,-0.36485319097166524,5.692082704563609,3.793250299441589,0.06645162558347706,0.5509751560590317,0.3560563332050668
454.0,-0.42734937642534376,5.830293414005557,3.882591861484924,-0.027508154439094205,0.513239218725607,0.35640513466320556
454.25,-0.48894862838412934,5.948702313926413,3.9714528667731916,-0.12076991938434103,-0.2736359585187369,0.31526848966960586
454.5,-0.5368327580841274,5.693475434746189,4.040226106319727,-0.19489534541787518,-1.023632903789137,0.27569983237480056
454.75,-0.5843315690098301,5.436885862031844,4.109302782960592,-0.2686990214871127,-1.029082557728831,0.27691720176747303
455.0,-0.6314419982190067,5.178934155881773,4.178684707203463,-0.34217357229814677,-1.0345294737040778,0.27814183810192006
455.25,-0.6781609756643512,4.919621125179805,4.248373702011552,-0.4153115367766368,-1.2534397605202248,0.18337202771840033
455.5,-0.7241226290854357,4.552214275621661,4.270370721062664,-0.4871671410973778,-1.4985701250244858,0.07685215988218452
455.75,-0.7692724987748782,4.1703360626675625,4.286799781952644,-0.5589859355039952,-1.531366150469717,0.06584983085305929
456.0,-0.8136267048301313,3.7865312003868024,4.303295636489193,-0.6308929130597902,-1.5390323836128452,0.0661178162603111
456.25,-0.8571792658366313,3.40081987086114,4.3198586900828,-0.7028788020990778,-1.2813638055430276,0.08964743506974315
456.5,-0.8607702573802207,3.1458492976152885,4.348119354024065,-0.709444704771576,-0.9252122978527568,0.12127788090046998
456.75,-0.8500641544790106,2.9382137219347615,4.380497630533035,-0.6929836868263226,-0.8300367502263084,0.1294099375806006
457.0,-0.839120153364803,2.7308309225021343,4.412824322814365,-0.6769297363029155,-0.829015325017096,0.12920380595766012
457.25,-0.827938694582258,2.5237060594262135,4.445099533511865,-0.6612827620601468,-0.4863359356999455,-0.014458106786925384
457.5,-0.8099750601548052,2.4876629546521616,4.405595269420902,-0.616138412942783,0.10403514901842037,-0.26201820554150856
457.75,-0.7871325484668894,2.5757236339354237,4.3140904307411105,-0.5492055400320942,0.35177658470023143,-0.36557378404243046
458.0,-0.764203046759178,2.6635512470022773,4.222808377399687,-0.48211491251294364,0.3508440119864895,-0.36468334455764406
458.25,-0.7411868908982946,2.7511456399286685,4.1317487584622885,-0.4148681300231949,0.20107095394636154,-0.2729539806903496
458.5,-0.7358167716397013,2.764086723975458,4.086331387054512,-0.34252165319892514,-0.15329689944310232,-0.05658742974461184
458.75,-0.7547716651995131,2.6744971902071173,4.103455043589983,-0.26332061381665006,-0.35874011411307993,0.06856252561291853
459.0,-0.7736813493276458,2.584716666918918,4.120612649860972,-0.1841052326160525,-0.3595043619001119,0.06869852051104353
459.25,-0.7925456796564312,2.4947450092570613,4.137804303845504,-0.10487606772380881,-0.37728429996041246,0.03346847612712622
459.5,-0.8099781280278293,2.396074516938712,4.137346887924535,-0.022290015191113764,-0.44270324227568825,-0.10091536012825486
459.75,-0.8234520547978157,2.273393388119217,4.087346623781377,0.06967264068722281,-0.4910997899766514,-0.2001355542860246
460.0,-0.8368310494465874,2.150524621950386,4.0372791107815225,0.16164938481166863,-0.4918483713679249,-0.20040466800325696
460.25,-0.8501148967936842,2.0274692024352547,3.9871442897797484,0.2536387667294901,-0.4964453393026136,-0.16091038157457227
460.5,-0.8616047202300408,1.9023019522990794,3.9568239199942363,0.34483145179222197,-0.5335372818429831,0.21657144041442677
460.75,-0.8584962663788538,1.7607005615137632,4.095430009986962,0.4291443421474299,-0.5663233016708618,0.5542815974048558
461.0,-0.855176312496237,1.6191403014636485,4.233964718696664,0.5134235600498247,-0.5661503943654407,0.5539929454725954
461.25,-0.8516449775545816,1.4776253643310429,4.3724264827232595,0.5976661082638332,-0.5659607368589166,0.5536980500476236
461.5,-0.8479023880033267,1.3361599330341902,4.510813743720476,0.6818689970511644,-0.036563411477914975,0.6101443129492932
461.75,-0.8030797461221759,1.4593436585920854,4.677498639197906,0.7230396884178806,0.5206883543062446,0.6681896834741927
462.0,-0.755733222750262,1.5965041101873125,4.844908585457572,0.7620846673310756,0.5471555869202946,0.6679030994549269
462.25,-0.7081341605601459,1.7329214520522327,5.0114501889253695,0.8013968506885562,0.54418526154809,0.6644376206679006
462.5,-0.6602845744898929,1.8685967409613575,5.177127395791523,0.8409725370769034,1.023758730639166,0.5243388559499884
462.75,-0.6274409749509893,2.2448008173718157,5.273619616900364,0.7848025438959259,1.6307574989635287,0.3489767935717598
463.0,-0.5976640721307938,2.683975490443122,5.351615792577403,0.7024997922240034,1.7537282269099883,0.3115704715283236
463.25,-0.5668023968249472,3.12166493082681,5.4294048526645255,0.6195898264581796,1.7476958844610389,0.31074308567205655
463.5,-0.5348615216656327,3.5578234326736413,5.506987335413431,0.5360909025916858,1.1740741679628393,0.5035642179714817
463.75,-0.5063293983112018,3.7087020148082295,5.681186961650266,0.44918425474167534,0.27191133557951463,0.8085778374334769
464.0,-0.4799765929298303,3.6937791004633986,5.911276254130169,0.36052099443624724,-0.05972257220189192,0.9189946466587315
464.25,-0.45333309503866914,3.6788407287072835,6.140684284979632,0.2718638428433761,-0.059782308202004586,0.9162609971811158
464.5,-0.42640018614648767,3.6638879463623963,6.369406752720727,0.18321705024693136,-0.2639120504300818,0.8210226389751387
464.75,-0.42512403019551215,3.5468847034922426,6.5511956044672015,0.1032983380602002,-0.6958200044955873,0.6245113239805526
465.0,-0.4523144716354075,3.3159779441146027,6.6816624147110035,0.033446545382324014,-0.9250407237036207,0.5225241678213752
465.25,-0.4791161545718481,3.0843643416404323,6.812457688377889,-0.03588277354759427,-0.9278521103686614,0.5238377687543974
465.5,-0.5055273474431132,2.852051888930272,6.943581299088202,-0.10468280242618015,-0.9285749207199547,0.3760626324092531
465.75,-0.557521009557064,2.620076881280455,7.000489004582516,-0.17080736860755696,-0.9275788544578676,-0.09677880684801643
466.0,-0.6654267043940791,2.388262461701338,6.895191895664194,-0.23250028757889196,-0.9328908209697806,-0.4236674009148693
466.25,-0.7729749184529595,2.1536314707955646,6.788655304125081,-0.2947888567394017,-0.9442394118766471,-0.4286678617320536
466.5,-0.8801591270466105,1.9161427557630146,6.680857964798167,-0.35768003689657324,-0.9431906379319139,-0.47929367970031045
466.75,-0.9819944414265969,1.6820361518296076,6.549008464274926,-0.4182316699274499,-0.8739255414355527,-0.7738232677794326
467.0,-1.0567939703323752,1.4791799850452383,6.293946330908451,-0.46368125305400215,-0.8149536038576648,-1.0245166346912402
467.25,-1.131022721818269,1.2745593499007752,6.036750146929306,-0.5097692132651247,-0.8220220707105255,-1.0330856353083036
467.5,-1.2046733711910527,1.0681689496899756,5.777403513254299,-0.556498960014428,-0.8291106877703045,-1.0417200780058877
467.75,-1.2777385264139163,0.860004006015623,5.515890107926362,-0.6038737512390381,,
468.0,,,,,,
468.25,,,,,,
468.5,,,,,,
468.75,,,,,,
455.0,-0.668358084495356,4.974326422804787,4.233676725557167,-0.39994241451988444,,
455.25,-0.7145165719930091,4.632362359956034,4.266920444682889,-0.4720594861585101,-1.4468683545330556,0.0993175391004435
455.5,-0.7598331832297127,4.250892245538259,4.283335495107389,-0.5438585540748074,-1.5297420272346152,0.06579361911794912
455.75,-0.8043553960919638,3.867491346338727,4.299817254241863,-0.6157477301979633,-1.5374251772292151,0.06606126341243623
456.0,-0.8480772191371386,3.482179656923652,4.316366126813607,-0.6877177871954667,-1.3557951475276662,0.08295807561099622
456.25,-0.8629938191586355,3.1895937725748937,4.341296292047361,-0.7129620583254342,-1.000548029536379,0.11463862935573843
456.5,-0.8523378554291128,2.9819056421554624,4.373685441491476,-0.696415333541737,-0.8302491521642406,0.12945338605261192
456.75,-0.8414439018233253,2.7744691964927735,4.406022985073667,-0.680275691053634,-0.8292320758578962,0.12924716797525093
457.0,-0.8303123970990498,2.5672896042265143,4.438309025479102,-0.6645430468423358,-0.610750030094148,0.037729763615462986
457.25,-0.8147728938136929,2.4690941814456995,4.424887866881399,-0.6302092915374895,-0.020171395332953423,-0.20994588781294965
457.5,-0.7919487386544262,2.5572039065600376,4.333336081572627,-0.5633098347741888,0.3519728358922558,-0.36576142351478325
457.75,-0.7690375227083059,2.6450805993918274,4.242007155124007,-0.49625228552483697,0.35104039386885955,-0.36487068875858597
458.0,-0.7460395819386463,2.7327241034944674,4.150900737193334,-0.42903824526525874,0.2756855125948148,-0.3185528631191783
458.25,-0.731820520508343,2.7829233556892348,4.082730723564418,-0.3591936767222042,-0.07870018404715662,-0.10210698391112594
458.5,-0.750784913472625,2.693374011470889,4.099847245237771,-0.2799957273053238,-0.358579294074163,0.06853394500316945
458.75,-0.7697041273641823,2.6036337086521533,4.116997696066003,-0.2007833192259995,-0.35934341958607696,0.0686698574256237
459.0,-0.7885780178718136,2.5137023016778506,4.134182173950583,-0.12155700952613556,-0.3635111732753309,0.061733999445699794
459.25,-0.807129435521361,2.421878122014488,4.1478646957888525,-0.0416486436605448,-0.4289313631533016,-0.07260718442193159
459.5,-0.8206233204998377,2.2992366201012,4.097878581739617,0.05031086232105109,-0.4909416937399369,-0.2000789289429452
459.75,-0.8340223187698292,2.1764072751445194,4.04782523131738,0.14228476072427562,-0.49169110274658756,-0.20034799283151639
460.0,-0.8473262149661274,2.053391068727906,3.997704585323859,0.23427160304906633,-0.4924365624339053,-0.2006172930075616
460.25,-0.8605347946067958,1.9301889939275667,3.947516584813599,0.3262699315456005,-0.5257659308583693,0.13710214927240205
460.5,-0.8591682577464823,1.7905081032987213,4.06625565996006,0.411396957594417,-0.5625003169217733,0.51457788316955
460.75,-0.8558928205504905,1.64893883546668,4.204805526398374,0.49568351375366154,-0.5661881891250133,0.5540542338273919
461.0,-0.8524059766265459,1.5074140087362147,4.343282776873756,0.5799340306160483,-0.5660020548770404,0.5537606511387612
461.25,-0.8487078508518167,1.36593780802816,4.481685851967755,0.6641455168213125,-0.15408203306928137,0.5977212927760132
461.5,-0.8130150657906867,1.430372992201574,4.642143423261762,0.7148540911828003,0.4035044110887731,0.6561016554537122
461.75,-0.7657219662538068,1.5676900135725464,4.809736679694611,0.753842341660738,0.5477814455503767,0.6686346831200378
462.0,-0.7181759023199241,1.7042637149767623,4.976460764821781,0.7930985801996554,0.5448102389183478,0.6651658828599771
462.25,-0.6703788912131543,1.8400951330317203,5.142319621124599,0.8326190981565744,0.8957887846495005,0.5614243251701883
462.5,-0.6335710594800545,2.1521581073015126,5.2571729274068755,0.8020503513137145,1.5030888120559829,0.385786307618293
462.75,-0.6040232250159931,2.591639539059712,5.335212774933746,0.719877760563304,1.7549747722054887,0.3117449323447481
463.0,-0.5733894650421583,3.029645493404257,5.4130453935792495,0.6370941120398362,1.7489810102790972,0.310917093242443
463.25,-0.5416753190103023,3.4661300441992604,5.490671321554967,0.5537176627126362,1.3643922381522158,0.43923064095886133
463.5,-0.5118401963545445,3.711841612480365,5.63266071405868,0.46785057979162525,0.46158408447284405,0.7444430994536901
463.75,-0.4855487520827779,3.6969220864356824,5.8628928712818125,0.3791865797888707,-0.05970946172137115,0.9195679456730019
464.0,-0.4589663463332663,3.6819868816196792,6.092444686895181,0.2905277872381147,-0.05977007992437944,0.916837928564652
464.25,-0.43209425926142586,3.6670370464734927,6.3213118355641384,0.20187846311570304,-0.1731620686057278,0.8626521710667667
464.5,-0.4193503533296692,3.5954058473168153,6.5237707724285645,0.11806991421620967,-0.6047762958263023,0.6657131643027636
464.75,-0.4466224166364121,3.3646488985603416,6.65416841771552,0.04810899565629442,-0.9244448006755626,0.5222475575636487
465.0,-0.47350608786461024,3.133183446979034,6.784894551210389,-0.021330884228927566,-0.9272629021787058,0.5235612636619944
465.25,-0.49999963232381006,2.9010174474709887,6.9159490495465175,-0.0902429089709802,-0.9293171673439602,0.4752125562379259
465.5,-0.5347590689032984,2.668524863307054,7.022500829329352,-0.15789464456084817,-0.9274381233655351,0.003025706083091606
465.75,-0.6427391741324122,2.437298385788221,6.917461902588063,-0.2194631656574419,-0.9305218467781868,-0.4226258376629701
466.0,-0.7503631553649832,2.2032639399179605,6.811187910497867,-0.2816258725916907,-0.941835815530033,-0.42760843438037277
466.25,-0.8576245163797545,1.9663804780232046,6.703657685397877,-0.34438972562062525,-0.9533149692340812,-0.43267663774152254
466.5,-0.9645166246875156,1.72660645530092,6.5948495916271055,-0.40776168526454143,-0.888694125613128,-0.7116746427578615
466.75,-1.041093963456781,1.5220334152166406,6.347820364018946,-0.4540604580303609,-0.8176442101151347,-1.0075488151422487
467.0,-1.1154436923026765,1.3177843502433526,6.091075184055981,-0.5000137203435637,-0.8205336602110411,-1.0312747326444391
467.25,-1.189216866930746,1.11176658511112,5.8321829976967265,-0.5466080624283376,-0.8276182399334167,-1.0398954366001156
467.5,-1.2624061093787802,0.9039752302766443,5.571127465755923,-0.5938467747866415,-0.6054615169717044,-1.115451819084985
467.75,-1.284251025874898,0.8090358266252679,5.274457088154234,-0.6067702039520185,-0.3191445594621731,-1.2054642600365568
468.0,-1.2920390421735455,0.7444029505455577,4.968395335737645,-0.6103498938928307,-0.2586868450939188,-1.2247632384547753
468.25,-1.2993120581493436,0.6796924040783084,4.662075468926846,-0.6138300969218358,-0.2589863400546386,-1.2257612850600594
468.5,-1.3060694224475533,0.6149097805182384,4.355514693207615,-0.6172103522286386,-0.04812086383966818,-0.9901027078856384
468.75,-1.3243445469275557,0.6556319721584744,4.167024114984027,-0.6171254653506063,0.2865146635178093,-0.6166103595776224
469.0,-1.349438127181969,0.7581671122771431,4.047209513418804,-0.6148086824659676,0.41073129522703455,-0.47996787669162266
469.25,-1.374400978420514,0.8609976197719916,3.927040176638216,-0.6121835678139184,0.4119112642232514,-0.48138784917330124
469.5,-1.39923253006733,0.9641227443887688,3.8065155888321534,-0.6092488154015704,0.4974071154715378,-0.28021779501481703
469.75,-1.415998436442564,1.1097011775077605,3.7869312791308074,-0.5942201282258901,0.6764103158311432,0.14672095891088333
470.0,-1.4237383914925559,1.3023279023043404,3.879876068287595,-0.5659704473920715,0.7708428819632065,0.3719730401018344
470.25,-1.4312394044605057,1.4951226184893638,3.9729177991817246,-0.5376581815199427,0.7715034898093727,0.37236012760466064
470.5,-1.4385011612558785,1.6880796472090267,4.066056132089925,-0.509284424518896,0.8233866712646027,0.37841099559176516
470.75,-1.4441412407958616,1.9068159541216652,4.162123296977607,-0.476563577153717,0.9861743878511029,0.39669077621389626
471.0,-1.446410801360777,2.181166841134578,4.2644015201968735,-0.43480791966436944,1.0975208910268917,0.4092364712030214
471.25,-1.4482334694100558,2.455576399635111,4.366741532579118,-0.3934706099404462,1.0977251755502815,0.40948243267456874
471.5,-1.4496091021086421,2.730029428909719,4.469142736534158,-0.35255501818641244,1.0573202979035168,0.3873417111295563
