Time,PtfmTDX_Floater,PtfmTDY_Floater,PtfmTDZ_Floater,Vx_Floater_local,Vy_Floater_local,Vz_Floater_local,PtfmTDX_SOV,PtfmTDY_SOV,PtfmTDZ_SOV,Vx_SOV_local,Vy_SOV_local,Vz_SOV_local
306.25,25.937121376321986,-44.66224344923117,15.117910635222215,-0.10649568798528912,0.14022539313770996,-0.05850308328838873,26.165990200726924,-61.72660220267064,14.342158847014757,-0.029290966731405844,-0.11417164614501224,-0.46775205682552273
306.5,25.907808518157125,-44.63092791633235,15.108725342249926,-0.12804668203806494,0.11033223177945634,-0.014947249509102045,26.156771790511353,-61.757773820979814,14.235071921627968,-0.04429259911888704,-0.13513104860709174,-0.3890544322216728
306.75,25.873739123326615,-44.607436670484766,15.11053800920834,-0.14455591107048102,0.077619012197738,0.029485071256938635,26.14313178670642,-61.7935386847835,14.147749716662782,-0.0646068663852122,-0.15091160246356838,-0.30961670590361795
307.0,25.83624754746528,-44.59233043349269,15.123401023191832,-0.1554229160871894,0.043241374745654475,0.07345758231010938,26.123811832088982,-61.83259836876265,14.079974817756508,-0.0896961319398426,-0.16141624505011626,-0.23265075625314735
307.25,25.796701903348243,-44.58589445142285,15.14703749373921,-0.16098119519155668,0.008247883972112175,0.11567423219855431,26.097768335583044,-61.87367187324237,14.030836125793925,-0.118414956362308,-0.16699739416202924,-0.16049561921687622
307.5,25.7562992451888,-44.58815826781019,15.180865566841648,-0.16226731052811066,-0.026365645524426926,0.154990142011381,26.06429908910853,-61.915612646496626,13.998952206480125,-0.14911529617929756,-0.1683746897342597,-0.09457974704914644
307.75,25.715942670208932,-44.59890344750447,15.224039615133124,-0.16060183802649694,-0.05961099611614544,0.19044265854305112,26.023167533711533,-61.957492422252905,13.982692648435659,-0.1797884005686817,-0.16652796307762738,-0.03547107469743462
308.0,25.67622415011751,-44.61766577933836,15.275494618483375,-0.15715504255530943,-0.09050982001331083,0.2212382707608268,25.974652489863022,-61.99864453172882,13.980378014208343,-0.2082316459108809,-0.16259273286245912,0.01700545479702588
308.25,25.637503461097538,-44.643741225848764,15.333984922342863,-0.15261679688668914,-0.11812229712276248,0.24672612693700266,25.91958992384464,-62.03870022283638,13.990445428690494,-0.23223748156166993,-0.15777194387313986,0.06360186320529956
308.5,25.600044533231973,-44.67620523522123,15.398115904401813,-0.14706418082986375,-0.14162292461170528,0.26636692576971693,25.859336892457552,-62.077584540343445,14.011567797791606,-0.24978864441385754,-0.15326187474344258,0.10545529793837696
308.75,25.56415547201142,-44.713952577032835,15.466373955218467,-0.14006470907688873,-0.16039167058922482,0.2797466693374498,25.795714447472697,-62.115519669276964,14.042726070783285,-0.2592427080736724,-0.15018453288845884,0.14388953518543668
309.0,25.530283655701872,-44.75575669355992,15.537164842958482,-0.1309347003376313,-0.17407814565399204,0.28663465345823275,25.730881290151462,-62.15298594653613,14.083232112745007,-0.25948497624864447,-0.1495123136445125,0.18023106533128108
309.25,25.499041155074647,-44.80034010073469,15.608867271297427,-0.11903679177633499,-0.18262496467520883,0.2870420349125564,25.66719844498104,-62.19067824177587,14.132710566006123,-0.2500275868467087,-0.151981256981914,0.21565593244399062
309.5,25.47116425875653,-44.846444806212155,15.679895851023828,-0.10401371926054313,-0.18624646177277465,0.28124496938017984,25.60707066400093,-62.22943237314668,14.191046779651394,-0.23104399610458426,-0.15799636003258813,0.2510793349162031
309.75,25.447430453332053,-44.89289344748327,15.748762689290713,-0.08589207846230096,-0.18537365648233495,0.269745881672597,25.552777329837383,-62.27013306517289,14.258314243124275,-0.2033336775487846,-0.16753411755137207,0.2870913983349658
310.0,25.428567869443643,-44.93863205762307,15.81412350393964,-0.0650420183289656,-0.1805633319331102,0.2531936664373532,25.50633481687983,-62.313592093483415,14.334689948764485,-0.16822628957132352,-0.1800743522367005,0.32393527159773894
310.25,25.41518697332611,-44.982749373142134,15.874802153974645,-0.04203553855685906,-0.1724010070947355,0.23228408630286443,25.4693789249993,-62.36042640081166,14.420369590827615,-0.1274399087438132,-0.19457814397728412,0.3615169263554215
310.5,25.407749798015995,-45.024472334435224,15.929793171025395,-0.017488526716950746,-0.16140701072238303,0.20768723254325774,25.443085781772993,-62.410940624398044,14.515486800659964,-0.0829150722050229,-0.2095012942872359,0.3994346014941755
310.75,25.406572456882245,-45.063140981664766,15.978252148420518,0.00804639617817536,-0.1479659758544812,0.18002294676562866,25.428143026631627,-62.464982334097186,14.620041213542242,-0.03663964061622998,-0.22286127236115252,0.4370172225326369
311.0,25.411843646058614,-45.098171131513915,16.01948638119714,0.034103339242679005,-0.13229965884332912,0.14988331815917724,25.42475743719282,-62.521873682414665,14.733836099911562,0.009518945160490405,-0.2323694021570079,0.47336375084651217
311.25,25.42363901392552,-45.129016964724144,16.052954237201646,0.06024449742047805,-0.11449212012384513,0.11788538252467465,25.4326992194993,-62.580359190623156,14.856425213539504,0.053958824025519214,-0.23563434712812487,0.5073790546564352
311.5,25.441913721968795,-45.15514345100067,16.078283446723237,0.0859454169833897,-0.0945459639570064,0.08476445954548228,25.45138929261615,-62.638597253788056,14.987067685757877,0.09545350133519535,-0.23042617753614686,0.5378020672979977
311.75,25.46647261237164,-45.17602578230635,16.09529420324239,0.11052658581575024,-0.07253622074332725,0.05132985523905936,25.479990629693738,-62.69425731888978,15.124688813502793,0.13320974447976472,-0.21498103364259233,0.5632242086002159
312.0,25.49693076743003,-45.19118874498856,16.104002481584985,0.1331504193601879,-0.048786333284567676,0.018335390556233216,25.517521203407842,-62.744653632188154,15.267844331640394,0.16686444255693658,-0.18830232947955905,0.5820960212994227
312.25,25.532672866780228,-45.20026644644499,16.104621081731402,0.15280979153362542,-0.023847624396569733,-0.013398005353026975,25.562952049246213,-62.78698385484175,15.414685639239801,0.19641313781741024,-0.15039821561012862,0.5927281502419857
312.5,25.572826441353627,-45.20305972929492,16.09756960652692,0.16845196224336892,0.0014984513939256079,-0.04303208377529059,25.61527878749704,-62.81858511913412,15.5629261630736,0.22207875099537217,-0.10239802120073105,0.5933000859109286
312.75,25.616276351478064,-45.199592525190944,16.083458187960375,0.17918827565487436,0.02624706273958028,-0.06988385346522327,25.67356523783328,-62.837209386755006,15.709813637968585,0.24414375672425664,-0.04650779780302279,0.5819005136572865
313.0,25.661722592416254,-45.19014304907413,16.063059055897945,0.18442592047356116,0.049366215750524245,-0.09333734136281044,25.736932999739736,-62.84126448580754,15.852118728595055,0.26279354010960054,0.01420011509603179,0.5566206953034896
313.25,25.707771200566675,-45.17523105471429,16.037285967246994,0.18400568252293867,0.06995439033239569,-0.11287843400887686,25.804529559690575,-62.82999036521895,15.986155364932756,0.27801175555442387,0.07611906035151608,0.5157170681176365
313.5,25.753051922380436,-45.15557161673746,16.007157468298765,0.17827719197938968,0.08735018640718528,-0.12818193383992676,25.875469655229146,-62.80355118747598,16.107848862504767,0.28954729862083783,0.13549412232132002,0.45783452467262975
313.75,25.796338319473175,-45.132002713654785,15.973753110722916,0.16804092866545128,0.10123063285132532,-0.13908373330526902,25.948781981107,-62.76301459958233,16.21286612844661,0.296959408570552,0.18885183243129805,0.38226744468824253
314.0,25.83664456604784,-45.1053988049013,15.938175556053125,0.1544242354010641,0.11162748905267016,-0.14556737581026094,26.02337825808484,-62.710230010622475,16.29680812807755,0.2997261526998848,0.23339805321287377,0.2892098838840926
314.25,25.873288973384074,-45.076593867081044,15.901490508225582,0.13871485233413458,0.1188709954307033,-0.14776124811262573,26.098034243251533,-62.64757433125242,16.355389693964067,0.29737878909967047,0.26728800941918196,0.17994561229824707
314.5,25.905903121873322,-45.046303332474835,15.864778310946047,0.12217919444343922,0.12348693730294448,-0.14593664897570247,26.17144397390251,-62.57794232875284,16.38500275718685,0.2896385154704763,0.2897540625221094,0.05693455917085032
314.75,25.934417789411867,-45.01510929620683,15.828974027248842,0.10591010906830525,0.12608819487520503,-0.14050313484987023,26.242243224418733,-62.50408935256007,16.382592300639526,0.2765051459816368,0.30109596191818044,-0.07623800722022153
315.0,25.95900196430909,-44.983439490322056,15.794911730078482,0.09073108305936965,0.1272832532630382,-0.13200345699453972,26.30911866245312,-62.42864773784859,16.346187496709568,0.25830655388135815,0.30249370850884305,-0.21501027689714877
315.25,25.979992167594716,-44.951577757700605,15.763275216220729,0.0771591622938861,0.12761531121461836,-0.12110028935852711,26.370883635252166,-62.35388522006951,16.27504761187079,0.23569410498281956,0.29573848551122434,-0.3541088711641362
315.5,25.997812635600617,-44.919673902444266,15.734597633130075,0.06543418185211392,0.12752476124333917,-0.10856090514729727,26.426512143707537,-62.28158213349244,16.169854204766544,0.20960099059681386,0.2828946626034337,-0.4878752276420892
315.75,26.012943519220702,-44.8878155926514,15.709125664287011,0.05559179373919888,0.12733688600564028,-0.09521509806643262,26.475337840028995,-62.21299002775771,16.032535946387526,0.1811599185461421,0.26596526807364246,-0.6106160110582981
316.0,26.025837570256183,-44.85599070640471,15.686987601344365,0.04754329155196685,0.12725721134494214,-0.08188466910558993,26.516906617746656,-62.1489404923995,15.866586625865635,0.1516170776391928,0.24662298007061897,-0.7169534309931782
316.25,26.036924930466604,-44.82416455319538,15.668085248870014,0.04114262151825748,0.12734854747931204,-0.06932544849084454,26.55110250770479,-62.089880223101595,15.67670077528518,0.12223299710188495,0.2260398929084651,-0.8021505386968532
316.5,26.046596052817456,-44.79230892473179,15.652143938840752,0.03621699646241933,0.127495877500984,-0.058193068439589574,26.57811789439629,-62.03604223559375,15.468642051009393,0.09416781965974921,0.2048331178298936,-0.8623862746660259
316.75,26.055188110606956,-44.76045095130365,15.638743343952592,0.032515093586951795,0.1273716014046201,-0.048998605184124126,26.598403579473597,-61.98755889326844,15.248986346601168,0.06837706096063062,0.18312343430876618,-0.8949758030184524
317.0,26.062954778720595,-44.728718314615186,15.62736724360639,0.029617996022108076,0.12649719618067665,-0.04199814685183181,26.61261346703651,-61.94458531138045,15.024819154458301,0.04552027569148496,0.1606754965144129,-0.8985217905376329
317.25,26.070015611976018,-44.697364531504924,15.61747600370959,0.02687439522590203,0.12434506293784862,-0.03712263605822928,26.621520115418978,-61.907364054019055,14.803404541430282,0.0258957069907331,0.1370757745147443,-0.8729879949140803
317.5,26.07629170395334,-44.66678222683015,15.608579288468148,0.023347489934656296,0.12032968191250414,-0.03404553961306534,26.625919793361682,-61.87622810567985,14.59184640989138,0.009419419420871319,0.11190753657906163,-0.8196890609535163
317.75,26.08144585731079,-44.63751141881011,15.60028929402053,0.017907374534141235,0.11385679676070566,-0.0322743655015933,26.626545273892127,-61.85161157133405,14.3967625209444,-0.0043520576591335215,0.0848951824305276,-0.7411974308100183
318.0,26.08486749391502,-44.61022998304851,15.5923464744642,0.009492911793013521,0.10441754355617675,-0.03127146393085171,26.62397883636459,-61.8339864743884,14.223991286127374,-0.016153092940199096,0.05599835852923093,-0.6411749357300487
318.25,26.085726374333632,-44.585731164668964,15.584611566139452,-0.0025932293913557497,0.0915980159404424,-0.0306126172855743,26.61859565160098,-61.82379208065552,14.078348018340723,-0.026904060718581077,0.02545193636357081,-0.524145926840074
318.5,26.083101206135666,-44.564890455692854,15.577030194370808,-0.018383563791252434,0.07515308438405402,-0.03004365725070704,26.610534404691613,-61.82138753169146,13.963442563699463,-0.03758463476267793,-0.006245914152977328,-0.39523044296920673
318.75,26.076169217956203,-44.548608725067815,15.56959715539304,-0.03705860907447873,0.05512413252841586,-0.029425797933518773,26.59969646766052,-61.82696805124537,13.881565952308039,-0.04910167210735282,-0.03838571280345924,-0.2598626317435947
319.0,26.064412405051105,-44.53773230630304,15.562340950188082,-0.05699843229050951,0.03190569103559588,-0.028629531300478774,26.58578377667432,-61.84054229535399,13.83364699288321,-0.06216900327894779,-0.07012533015064824,-0.12351184884344286
319.25,26.047782697588257,-44.53296279447888,15.555334513630548,-0.07606030256653648,0.006262025564737657,-0.027427607475065344,26.568352392451846,-61.86189916844882,13.8192753291939,-0.07721260646762537,-0.10059004360384939,0.008573907376699167
319.5,26.02677735755433,-44.534770923868976,15.5487266383827,-0.09201922100457482,-0.020724255715107942,-0.02544484309817654,26.546900074063704,-61.890618123947704,13.836785274141421,-0.09431082124268354,-0.12898674894588338,0.13159402200880135
319.75,26.00239857786022,-44.543331965164136,15.542775336514556,-0.10305409456132154,-0.0477774906171623,-0.022190040326664356,26.520947138744063,-61.92610087263472,13.883390524723971,-0.11317411479674507,-0.1547051770839168,0.24138228352765365
320.0,25.976006383400836,-44.55850115888849,15.537858339045597,-0.1081371278289011,-0.07358429047496703,-0.01714882114507927,26.49013570004126,-61.96763462299085,13.955361878695248,-0.13316618789529258,-0.17739419391596242,0.33455473618007997
320.25,25.949096805990596,-44.579818034477746,15.534467927306304,-0.10718297478940661,-0.09697319137795456,-0.009992552789058104,26.45429762086967,-62.01445056573726,14.04823539558199,-0.15336041426140629,-0.19700317671847475,0.4086183260701274
320.5,25.923087636472655,-44.60657168510233,15.533114383041225,-0.10092363714962678,-0.11708232063561799,-0.0008513767720627614,26.413528767174267,-62.065807982310105,14.157044416053637,-0.1726218828369049,-0.21377812728945586,0.4620445243086241
320.75,25.899139725643273,-44.63786657250862,15.534230497140138,-0.09067873007122845,-0.13330702860203417,0.009767880356326909,26.36821944538051,-62.121067184205316,14.27656556354047,-0.18970087325590745,-0.22821965946505102,0.4943083564408108
321.0,25.878051055841475,-44.672678322461636,15.53809277439803,-0.0780359715773056,-0.14521898184558749,0.021124046468014867,26.319075731912232,-62.17972212232387,14.401570182736293,-0.20332224700012122,-0.24099981807356388,0.5058939115308551
321.25,25.860235242990267,-44.70990753100692,15.544751069667694,-0.06448460838709053,-0.15264734780238917,0.032144147230384716,26.26711677271613,-62.24145519247665,14.527072184430455,-0.2122629643981714,-0.2528443907919405,0.4982624334868562
